# variant input expected
2 40ded057 40ded057
2 c11e34a3 00000000
2 410f042f 410f042f
2 c0093017 bd0c4ae0
2 41436424 41436424
2 c0b5e329 b0cf1780
2 c18dac04 00000000
2 4043572e 404323f1
2 3fe21941 3fd9558a
2 40d8569e 40d8569e
2 40f1eb4b 40f1eb4b
2 416a3039 416a3039
2 4022066c 4021209e
2 c0cdba59 abdc4d00
2 c151b804 00000000
2 410caf14 410caf14
2 c08f676d b6c64dc0
2 41ba0e07 41ba0e07
2 c17fd8fa 00000000
2 4190612f 4190612f
2 c160c23f 00000000
2 40f19499 40f19499
2 3eb5bd82 3e68eac1
2 41af0b78 41af0b78
2 c0b5d144 b0d27780
2 4117d7a0 4117d7a0
2 41280f2c 41280f2c
2 c1a70fb7 00000000
2 4005bc45 400348f2
2 4125877a 4125877a
2 c09a11cf b55ebc20
2 41711443 41711443
2 c0af00ee b20f3a80
2 c1b102a9 00000000
2 c1b31d0c 00000000
2 40d57f84 40d57f84
2 41a4184f 41a4184f
2 41a54ea2 41a54ea2
2 c1b3f2de 00000000
2 411f4940 411f4940
2 c165a290 00000000
2 409ded9f 409ded9e
2 4102f26d 4102f26d
2 c164aea5 00000000
2 c15f1eec 00000000
2 c179f0d1 00000000
2 c11037e3 00000000
2 c17c15e2 00000000
2 4130c9c3 4130c9c3
2 c167f6e6 00000000
2 41567e79 41567e79
2 c10e9f08 00000000
2 401845c9 4016f9a5
2 c176dae8 00000000
2 c181b0bd 00000000
2 c1b64a0b 00000000
2 3e4ccd6f 3df037a8
2 c10b8d2a 00000000
2 c1a0c44b 00000000
2 c1316c91 00000000
2 c11a53d1 00000000
2 400c5109 400a54ea
2 4182adf4 4182adf4
2 4111642c 4111642c
2 40c38a98 40c38a98
2 3f9f1a3b 3f8e10db
2 40b801b8 40b801b8
2 4094cc10 4094cc0c
2 419bd0fd 419bd0fd
2 c15d2ca3 00000000
2 c1493d8b 00000000
2 c10f0a31 00000000
2 40fec5d7 40fec5d7
2 41bddd05 41bddd05
2 c122dcd9 00000000
2 4151520b 4151520b
2 c14ced19 00000000
2 4145c8a9 4145c8a9
2 4195dd87 4195dd87
2 41380c75 41380c75
2 4105415b 4105415b
2 4196425c 4196425c
2 40d33905 40d33905
2 c09e862b b4b564c0
2 3ff9e702 3ff3866b
2 41184270 41184270
2 c19b2190 00000000
2 c18e244b 00000000
2 c0d78553 a97e2980
2 41b01a7e 41b01a7e
2 406033ad 406029ae
2 3f3f80c0 3f13fce0
2 c10fdef4 00000000
2 c17e8d7e 00000000
2 c1138f01 00000000
2 41b849c3 41b849c3
2 41718183 41718183
2 c1174d95 00000000
2 40ee4af8 40ee4af8
2 c134d51b 00000000
2 418c52e8 418c52e8
2 40b55924 40b55924
2 c0a962d5 b30651c0
2 4170c98c 4170c98c
2 c02f6505 bc027ac8
2 c19b9483 00000000
2 41273cad 41273cad
2 c1964d40 00000000
2 c1ba6b38 00000000
2 c0824956 b859b1a0
2 41bd7b13 41bd7b13
2 4101910e 4101910e
2 c1a6878b 00000000
2 41736748 41736748
2 41a81f59 41a81f59
2 3f2dfe0b 3f030107
2 41baceb7 41baceb7
2 c177b719 00000000
2 c0af949e b1ee8600
2 c1af9985 00000000
2 c1089918 00000000
2 417b1a07 417b1a07
2 40a3d2dd 40a3d2dd
2 c1217123 00000000
2 3e09d713 3d997aa3
2 c12588d9 00000000
2 c1bf9b30 00000000
2 3bd32432 3b68250c
2 c18a91ee 00000000
2 c198533c 00000000
2 3f313dbf 3f0627b6
2 c15782aa 00000000
2 c1baecb3 00000000
2 c1862955 00000000
2 4041b05c 404178fe
2 c140dd25 00000000
2 c1231020 00000000
2 c1a77466 00000000
2 412ec14e 412ec14e
2 41a9374d 41a9374d
2 c1b7229b 00000000
2 4086a574 4086a53d
2 c0b64734 b0bc3900
2 c16e5e8b 00000000
2 41131929 41131929
2 c127d350 00000000
2 c142e689 00000000
2 3fe5aca6 3fdd49a0
2 c1a9ac56 00000000
2 c15f884c 00000000
2 41814397 41814397
2 c1369c68 00000000
2 414fe74d 414fe74d
2 c1934748 00000000
2 4199ddfc 4199ddfc
2 c1593abc 00000000
2 c10e8a57 00000000
2 c0e166e9 a6ee3600
2 c0c18790 ae88d160
2 c016d212 bcafb7c8
2 3fce048e 3fc2ea3c
2 41aeb0e0 41aeb0e0
2 c1aa4162 00000000
2 c05fa21b ba2615e0
2 3fe3c998 3fdb338c
2 419b8f06 419b8f06
2 c0902977 b6a8bf50
2 c129b6cd 00000000
2 c156034c 00000000
2 c126b0bd 00000000
2 c16b9acb 00000000
2 c11bc0e1 00000000
2 bf6ab344 be283c39
2 40f4d37f 40f4d37f
2 c1487c5f 00000000
2 412aadd6 412aadd6
2 41883d2e 41883d2e
2 c1804dee 00000000
2 40dde652 40dde652
2 c0bd88c6 af533880
2 4090dcef 4090dce5
2 419242e0 419242e0
2 40954efd 40954ef9
2 41808b21 41808b21
2 412d4c7d 412d4c7d
2 41a7f352 41a7f352
2 4134b715 4134b715
2 c185243c 00000000
2 c00e2132 bceeb080
2 41324aba 41324aba
2 c1767e28 00000000
2 41501b0f 41501b0f
2 419fb203 419fb203
2 4151fffb 4151fffb
2 c16ec76a 00000000
2 bfd68e4f bda16dc0
2 40a47a43 40a47a43
2 41a418ed 41a418ed
2 41a2b410 41a2b410
2 410af19e 410af19e
2 4179909e 4179909e
2 415a3514 415a3514
2 3fd45233 3fc9f883
2 c1b58662 00000000
2 c15738ad 00000000
2 417089bb 417089bb
2 c0fa5dcc 00000000
2 c0bc39d4 af8907a0
2 c00c611b bcfd8748
2 c155a029 00000000
2 c194b14a 00000000
2 c199a858 00000000
2 411c5d7c 411c5d7c
2 c18ac450 00000000
2 c1a5f3cd 00000000
2 c17512f8 00000000
2 c0df5b02 a7801140
2 c02174e5 bc6aab80
2 4032390f 4031c54b
2 41324bdb 41324bdb
2 41a10966 41a10966
2 c15c3ecc 00000000
2 c0b19597 b19887e0
2 c0bcb1ed af7b8740
2 40a1ff37 40a1ff36
2 40ceb4bf 40ceb4bf
2 bf882452 be1c596e
2 418b77cd 418b77cd
2 411d80cf 411d80cf
2 41ad1c5d 41ad1c5d
2 41b9526e 41b9526e
2 c1095d48 00000000
2 c124e888 00000000
2 c12ca7b4 00000000
2 c1145516 00000000
2 41b3b389 41b3b389
2 c195e0d8 00000000
2 41731925 41731925
2 41b08607 41b08607
2 40641499 40640c8a
2 41909f74 41909f74
2 c1ad5957 00000000
2 4184bc6e 4184bc6e
2 bf559e11 be2c0cf2
2 c1afaf7d 00000000
2 c18970d5 00000000
2 41b5d423 41b5d423
2 4198bfc7 4198bfc7
2 c09b252a b530f7c0
2 41a39a5a 41a39a5a
2 c091b001 b686b7e0
2 c128e326 00000000
2 41071317 41071317
2 c1a0a987 00000000
2 c08fcaea b6b56320
2 c1b959ed 00000000
2 c1a0bd6d 00000000
2 c0769e23 b914d500
2 c1a91aab 00000000
2 40cda3ac 40cda3ac
2 c1941d5f 00000000
2 419572c3 419572c3
2 c1888a9b 00000000
2 c0e8f394 00000000
2 41a2b57f 41a2b57f
2 c140601e 00000000
2 bf4014ab be2e1cd7
2 c03640d5 bbc07960
2 c190e50a 00000000
2 3fd73fc1 3fcd3d9e
2 c192d2dc 00000000
2 c134d712 00000000
2 c0369dc0 bbbcf4f0
2 4130ad52 4130ad52
2 c1578c8c 00000000
2 403c69ac 403c2171
2 c15e3001 00000000
2 c1096b99 00000000
2 c1a2fdd4 00000000
2 41afacd3 41afacd3
2 c0324789 bbe6fba0
2 41699134 41699134
2 c0303dce bbfabb88
2 40fe84c9 40fe84c9
2 41428edf 41428edf
2 c07d720b b8b882b0
2 c1863847 00000000
2 412ff391 412ff391
2 c0c776bc ad36e740
2 4182c626 4182c626
2 41252d28 41252d28
2 41b2f5ba 41b2f5ba
2 41823b8b 41823b8b
2 4105f52b 4105f52b
2 c1beee13 00000000
2 c16d01af 00000000
2 c1bf8550 00000000
2 41a09399 41a09399
2 c17373b6 00000000
2 c1a18a3c 00000000
2 41b5e92a 41b5e92a
2 41784967 41784967
2 c005c871 bd1c9718
2 c15e0c23 00000000
2 c037312e bbb76040
2 3fad8f4b 3f9e569c
2 c182bbfe 00000000
2 40a53fc5 40a53fc5
2 41b74bca 41b74bca
2 40bf08f6 40bf08f6
2 4084a1b7 4084a16d
2 c182b39e 00000000
2 be1a63a1 bd85dce2
2 4080e154 4080e0d0
2 4111d829 4111d829
2 c1b6b1b2 00000000
2 41b92052 41b92052
2 c140e981 00000000
2 c1badc87 00000000
2 bfc1bd06 bdca3374
2 416c92c4 416c92c4
2 40b93a4b 40b93a4b
2 c085253d b80a6620
2 c10f6b31 00000000
2 419dd3a4 419dd3a4
2 c1ad28c2 00000000
2 c1b3d07b 00000000
2 c195975e 00000000
2 4181343e 4181343e
2 418446e8 418446e8
2 c140abbf 00000000
2 c1bc1de6 00000000
2 40ca8e47 40ca8e47
2 414afb8a 414afb8a
2 41a21b67 41a21b67
2 4011f331 40105077
2 414ddf94 414ddf94
2 c0b60732 b0c84b80
2 3f2f7806 3f046fa3
2 4060b533 4060ab75
2 409f1a93 409f1a92
2 40b4223d 40b4223d
2 c05bc53f ba560920
2 4193be30 4193be30
2 41bc1f15 41bc1f15
2 4098a542 4098a540
2 c18216ff 00000000
2 bebc2162 be05df74
2 40fe23c1 40fe23c1
2 c194ce70 00000000
2 41b89094 41b89094
2 c1953f41 00000000
2 bfe9aeb6 bd7ed480
2 41a9cc5b 41a9cc5b
2 bfe54da3 bd86d0f0
2 c1186ae1 00000000
2 c15b7f3b 00000000
2 3f925bee 3f7fb0ce
2 406cd979 406cd4e5
2 c0f12971 00000000
2 c0e6eb94 a4f63000
2 c19c9ce0 00000000
2 417bd9e7 417bd9e7
2 c1831a7c 00000000
2 c15330e1 00000000
2 40e76f75 40e76f75
2 c0b7dd2f b05f4c80
2 3ff9f04b 3ff39091
2 4186a1dc 4186a1dc
2 412db999 412db999
2 4114847d 4114847d
2 c0f4643b 00000000
2 c1baaf0f 00000000
2 c0b5a71a b0da6b80
2 c18e4b50 00000000
2 c1210741 00000000
2 c007d83c bd121de4
2 40c2e8da 40c2e8da
2 4168017c 4168017c
2 41a6a534 41a6a534
2 409d58a7 409d58a6
2 406806c2 406800ab
2 419e72ba 419e72ba
2 412dc364 412dc364
2 41217905 41217905
2 40c3e8a2 40c3e8a2
2 4182aed1 4182aed1
2 c18e9132 00000000
2 c192403f 00000000
2 bf81be0b be214710
2 40ca9a4e 40ca9a4e
2 40a7914d 40a7914d
2 c1b151f5 00000000
2 41a5be0c 41a5be0c
2 4160b693 4160b693
2 412ba0b3 412ba0b3
2 c11bfc9a 00000000
2 402197cc 4020ae4b
2 c0c20631 ae721700
2 41b3f090 41b3f090
2 418067e2 418067e2
2 40f5f4b6 40f5f4b6
2 4058f14d 4058e1bb
2 c0f19900 00000000
2 c1b745ce 00000000
2 c10f1778 00000000
2 c0932cde b64b1080
2 c1439c43 00000000
2 416a6430 416a6430
2 c15bdf34 00000000
2 be967364 bde4b7f1
2 400ffd91 400e3fbd
2 c027e872 bc336ff8
2 412b5c54 412b5c54
2 40c08cdd 40c08cdd
2 c12d8d0c 00000000
2 411a97da 411a97da
2 4172cc0a 4172cc0a
2 c18a709b 00000000
2 c18cffb4 00000000
2 c1b2bb6b 00000000
2 41bf97cc 41bf97cc
2 c020e9ef bc6f5138
2 c1096c56 00000000
2 40a2d6f5 40a2d6f5
2 c1a042b8 00000000
2 c0a48dcc b3bf16c0
2 40be30bb 40be30bb
2 406d9d8f 406d9938
2 41140fc2 41140fc2
2 41a12226 41a12226
2 c05c62ef ba4e63b0
2 4186dee8 4186dee8
2 c1bdd295 00000000
2 4027a0a1 4026eaca
2 41752477 41752477
2 4159e5fb 4159e5fb
2 c088056a b7a88720
2 4189e44c 4189e44c
2 40882479 40882450
2 4198f0e9 4198f0e9
2 41476827 41476827
2 418b07ce 418b07ce
2 4148530e 4148530e
2 4123652b 4123652b
2 3f318f36 3f0676b9
2 c100a966 00000000
2 4185782d 4185782d
2 412a3345 412a3345
2 c199a225 00000000
2 412230f3 412230f3
2 c1660e21 00000000
2 c12ae1a8 00000000
2 41a01763 41a01763
2 41860b6e 41860b6e
2 c192c296 00000000
2 41b33139 41b33139
2 c17da94b 00000000
2 4053b25c 40539d00
2 c09f4cee b496b240
2 c19efc43 00000000
2 419224ac 419224ac
2 4197d9d7 4197d9d7
2 419a3b9e 419a3b9e
2 415eee29 415eee29
2 3fccaba4 3fc16636
2 c18509a5 00000000
2 415a25be 415a25be
2 417e12d6 417e12d6
2 41a05417 41a05417
2 418e75ff 418e75ff
2 c1a33e56 00000000
2 c187f0de 00000000
2 c169fd75 00000000
2 c16c55fa 00000000
2 c18cedce 00000000
2 41b9f701 41b9f701
2 3f9a8c58 3f88fbd3
2 418979ba 418979ba
2 41430c86 41430c86
2 40b813c2 40b813c2
2 c1ab8bed 00000000
2 401fb7a5 401ebd65
2 c06a4e9d b9ac0ac0
2 c0533535 baaf74d0
2 c1a7e7b0 00000000
2 c13f47d1 00000000
2 413fec3b 413fec3b
2 bfa707df be005cdb
2 41a23856 41a23856
2 c1a81224 00000000
2 4004e2b9 40025e21
2 c0acbc3c b26d7680
2 c162117b 00000000
2 41734b56 41734b56
2 40a71e40 40a71e40
2 c11e01b4 00000000
2 41ac1d31 41ac1d31
2 40e9a8c0 40e9a8c0
2 c0eb34b6 00000000
2 c143b4ef 00000000
2 41805f3a 41805f3a
2 c19a1c29 00000000
2 c1777b2a 00000000
2 41b8591c 41b8591c
2 c14ea81d 00000000
2 c11780f6 00000000
2 41378a6f 41378a6f
2 417bb6a6 417bb6a6
2 c1bbfb17 00000000
2 c0cb0313 ac813140
2 41af2f09 41af2f09
2 c1ae00ae 00000000
2 c0407873 bb69ac08
2 c11890aa 00000000
2 418459fe 418459fe
2 411b7cef 411b7cef
2 c1316f0a 00000000
2 c0aa47bd b2de9580
2 c1b4f386 00000000
2 414c3bc9 414c3bc9
2 c199b688 00000000
2 c026d5b5 bc3ca020
2 c1630184 00000000
2 3fe359ec 3fdab814
2 41bdb738 41bdb738
2 c19862ca 00000000
2 c18715b7 00000000
2 c1b8c80d 00000000
2 411ac8d2 411ac8d2
2 c1a4f4f7 00000000
2 c1481e13 00000000
2 416e5275 416e5275
2 411284e1 411284e1
2 3fcd2beb 3fc1f686
2 c1519088 00000000
2 418edf68 418edf68
2 c1075811 00000000
2 c1bf245b 00000000
2 c09b335c b52e9bc0
2 409e83ae 409e83ad
2 4184457a 4184457a
2 41612f8e 41612f8e
2 c18e9083 00000000
2 c15a96ed 00000000
2 3f0587db 3ebb0174
2 bf899eb9 be1b3606
2 c1b49cb7 00000000
2 c1b8cced 00000000
2 c1aca214 00000000
2 413c288a 413c288a
2 c1a27ee1 00000000
2 3f840bb1 3f603724
2 c12267ec 00000000
2 41822a4b 41822a4b
2 c139c233 00000000
2 4163ea57 4163ea57
2 41a13600 41a13600
2 41a62282 41a62282
2 41ba6279 41ba6279
2 411ff71f 411ff71f
2 c08be48c b731a7a0
2 c1aa10a8 00000000
2 c19305fc 00000000
2 4191b5ac 4191b5ac
2 4197b8ed 4197b8ed
2 4102d839 4102d839
2 c14c5e79 00000000
2 4039bbf9 40396a4f
2 c09ab05b b54461e0
2 3ff130b4 3fea0129
2 c1b875f5 00000000
2 c1b1d8c0 00000000
2 40c902ac 40c902ac
2 c19ff7ca 00000000
2 410553e0 410553e0
2 c06b5b63 b9a18360
2 c199029d 00000000
2 4178b963 4178b963
2 417c94b0 417c94b0
2 40211090 4020228a
2 417ed0f6 417ed0f6
2 41bae887 41bae887
2 c090213c b6a976e0
2 c0cc31e9 ac1aa920
2 c18ecb4b 00000000
2 418a6a54 418a6a54
2 41207c36 41207c36
2 41bb24ba 41bb24ba
2 40c075a5 40c075a5
2 41afde61 41afde61
2 c17b4bfd 00000000
2 bfad8168 bdf3a6f4
2 41587cab 41587cab
2 c19706f3 00000000
2 c0f453a5 00000000
2 c0e306e9 a679bc00
2 40d6cbeb 40d6cbeb
2 c19f22cc 00000000
2 c186ff4b 00000000
2 4146e778 4146e778
2 c0bb2d24 afc7ac80
2 413a2200 413a2200
2 3feac19b 3fe2e801
2 4082808f 40828026
2 c103c9fb 00000000
2 41af2418 41af2418
2 c123ba22 00000000
2 418c3656 418c3656
2 417af163 417af163
2 c0815009 b87a7680
2 c160c663 00000000
2 c1a87be3 00000000
2 c1846ed5 00000000
2 c0d2bce8 aaaf4940
2 c12e1a39 00000000
2 3f54a3f9 3f299ac0
2 c131d237 00000000
2 c05e98f5 ba32f150
2 40844bc7 40844b7a
2 c06e14f3 b9862ff0
2 4132ad21 4132ad21
2 c1bb27c9 00000000
2 c114f946 00000000
2 c1b38314 00000000
2 c1975afe 00000000
2 c1948516 00000000
2 404a59d3 404a3652
2 c175df28 00000000
2 c0aaf454 b2bbdc00
2 c19a6c63 00000000
2 c13123bd 00000000
2 416f03e9 416f03e9
2 c00b6f39 bd02c4f4
2 41870de5 41870de5
2 4065209b 40651912
2 c10e4e2e 00000000
2 412c68ed 412c68ed
2 c117137c 00000000
2 c11bd26e 00000000
2 c1af3c95 00000000
2 40617889 40616f2c
2 40bdf609 40bdf609
2 418e8d46 418e8d46
2 beb2da21 be01115a
2 3ffa31a9 3ff3d7ff
2 40993da6 40993da4
2 c1a51644 00000000
2 c0cf995b ab5f4980
2 c07f3f74 b89e4480
2 c1808b1e 00000000
2 411b3c4d 411b3c4d
2 41a41ff9 41a41ff9
2 419dfa26 419dfa26
2 413a5a17 413a5a17
2 c1888a1c 00000000
2 41a3e680 41a3e680
2 c10ead3d 00000000
2 c1acbc8f 00000000
2 40fca712 40fca712
2 c0e2ca8c a68d5040
2 c16f84ab 00000000
2 c1bc916e 00000000
2 c17cd3f8 00000000
2 c09b2bb3 b52fe1a0
2 40f1e801 40f1e801
2 415e99c4 415e99c4
2 404f7dd0 404f633a
2 40922344 4092233c
2 419a41c0 419a41c0
2 3ef7aef9 3eaa2030
2 be5a8ceb bdb31348
2 4125cc4b 4125cc4b
2 40514de8 405135bc
2 c169efeb 00000000
2 40889cbd 40889c96
2 4162e190 4162e190
2 40d8f3b4 40d8f3b4
2 bf5088ac be2c898d
2 41bb0ad8 41bb0ad8
2 40875074 40875043
2 c13d5ffa 00000000
2 408a72f8 408a72da
2 c070f300 b95a4620
2 4149dfc0 4149dfc0
2 40936004 40935ffe
2 c0d385d0 aa787100
2 bfb67805 bde14c6a
2 c15f75d2 00000000
2 c128678e 00000000
2 41bb8eb5 41bb8eb5
2 c0b3f163 b118cbc0
2 417f21a3 417f21a3
2 c1888c69 00000000
2 414328a8 414328a8
2 3f94421a 3f81f6ee
2 413ced10 413ced10
2 c1963d87 00000000
2 c17809c5 00000000
2 c12847fd 00000000
2 418353a1 418353a1
2 c00ffb1e bcdefeb0
2 41ac3f84 41ac3f84
2 41799932 41799932
2 4117e0e6 4117e0e6
2 4104f96e 4104f96e
2 c18e56fd 00000000
2 c089ac7f b78681a0
2 41889d1f 41889d1f
2 41b0f163 41b0f163
2 c19d5a24 00000000
2 c10de2d4 00000000
2 418134b3 418134b3
2 c0ce3976 abbf7780
2 412ba64c 412ba64c
2 411ef930 411ef930
2 414df984 414df984
2 c125837e 00000000
2 4047781a 40474f31
2 c0e6cde1 a5085200
2 416daa5f 416daa5f
2 c0ce7b05 abb09880
2 41a5bd71 41a5bd71
2 c1b14627 00000000
2 4196a889 4196a889
2 c0c95aaa acd37800
2 4169691d 4169691d
2 3fc85465 3fbc8413
2 c112f4b1 00000000
2 41007c33 41007c33
2 40acbedc 40acbedc
2 40de62fd 40de62fd
2 41b85b22 41b85b22
2 40848708 408486bd
2 41996872 41996872
2 41af81d9 41af81d9
2 c155e74f 00000000
2 404977c1 404952b8
2 c1bc3f7f 00000000
2 4146379c 4146379c
2 41a35b3b 41a35b3b
2 40ca0531 40ca0531
2 4159519d 4159519d
2 3fb97575 3fabc32a
2 bfc6c7eb bdc01dee
2 c0878c83 b7ba0160
2 40bedb16 40bedb16
2 4088308f 40883066
2 400741cc 4004ed64
2 4185f660 4185f660
2 c1b9a3c4 00000000
2 bf03fc56 be1f84b8
2 4113c2d8 4113c2d8
2 41629664 41629664
2 c0066aec bd195db0
2 3ef4a05a 3ea798c4
2 c1889a58 00000000
2 41a04c90 41a04c90
2 41aa18f2 41aa18f2
2 41912aa2 41912aa2
2 402b50e8 402ab3dc
2 4177f66b 4177f66b
2 3fbae891 3fad6606
2 40cfeb7d 40cfeb7d
2 c1386071 00000000
2 c19c7e35 00000000
2 41624fa3 41624fa3
2 c0e8abfd 00000000
2 41205fa9 41205fa9
2 c1b1643b 00000000
2 4191a7fd 4191a7fd
2 c1309eea 00000000
2 4182991d 4182991d
2 c12dbf3b 00000000
2 41ad673d 41ad673d
2 41a041ce 41a041ce
2 c0b5d269 b0d24040
2 c1676da8 00000000
2 c09b811b b521afa0
2 41834324 41834324
2 40a7de32 40a7de32
2 c162dd76 00000000
2 41bf5d23 41bf5d23
2 41221e96 41221e96
2 c163683a 00000000
2 4194c8a3 4194c8a3
2 c1570ef3 00000000
2 c042dac7 bb51d0a8
2 418c8a16 418c8a16
2 c1342c21 00000000
2 c1a907a9 00000000
2 413cce47 413cce47
2 418872f1 418872f1
2 c1a1819a 00000000
2 c188f3bd 00000000
2 40acc9e7 40acc9e7
2 c0f2bdf3 00000000
2 41beff81 41beff81
2 41aeb3ef 41aeb3ef
2 404e5a3b 404e3dab
2 41127b8f 41127b8f
2 c14973b9 00000000
2 c12c95dc 00000000
2 41b886d5 41b886d5
2 c06e5715 b98398c0
2 c12b428c 00000000
2 4144dc87 4144dc87
2 c19af3ec 00000000
2 40c4b5dc 40c4b5dc
2 415d6e8a 415d6e8a
2 c0f7731b 00000000
2 c0bbb545 afa2bbc0
2 40092ac5 4006f940
2 c0c35010 ae1fea00
2 4150d847 4150d847
2 4097ec92 4097ec90
2 404b7267 404b50cd
2 4163d83b 4163d83b
2 c0e4a75e a5bebc00
2 419d357e 419d357e
2 41ae389b 41ae389b
2 41971061 41971061
2 4148da51 4148da51
2 415824bf 415824bf
2 41984d15 41984d15
2 40ea5ecd 40ea5ecd
2 41b6fcd1 41b6fcd1
2 400bd664 4009d226
2 c01423ff bcc23b0c
2 41929b1f 41929b1f
2 416c809a 416c809a
2 415a5b34 415a5b34
2 c0eb99ff 00000000
2 41869ed6 41869ed6
2 40b5c293 40b5c293
2 c164c274 00000000
2 c1847098 00000000
2 4137b887 4137b887
2 419993e7 419993e7
2 40108442 400ecdba
2 410cf654 410cf654
2 41aaedd5 41aaedd5
2 40a56787 40a56787
2 c0ac0dc1 b284e370
2 c08dec55 b70361e0
2 c127fd8d 00000000
2 41a57530 41a57530
2 3f829c2d 3f5d115a
2 4189346f 4189346f
2 c01a786d bc99fbb8
2 c1a890dc 00000000
2 c17dc054 00000000
2 40c7358e 40c7358e
2 c03ecfe8 bb7f1dc0
2 c09f455b b497ddc0
2 c1873b18 00000000
2 c08f5966 b6c8b060
2 c1902a55 00000000
2 41994020 41994020
2 3fd273ed 3fc7e260
2 c09477b3 b61beaf0
2 c091799f b68b74f0
2 414dbc83 414dbc83
2 412895f8 412895f8
2 4164f780 4164f780
2 412f9a09 412f9a09
2 405cb519 405ca872
2 c183059b 00000000
2 3f694f69 3f3f28e6
2 405eb181 405ea665
2 c18bcaae 00000000
2 406d9b17 406d96bf
2 bec4291c be095078
2 4199c152 4199c152
2 419aa004 419aa004
2 c0894061 b78f3350
2 410e0220 410e0220
2 c1b373a3 00000000
2 c11e8582 00000000
2 c10055ae 00000000
2 c14c5ecf 00000000
2 40a5bac5 40a5bac5
2 c18b3928 00000000
2 c1476969 00000000
2 c19be3db 00000000
2 bfa78d3b bdffac70
2 40a7dd20 40a7dd20
2 c14117d2 00000000
2 c1a878ca 00000000
2 4138a861 4138a861
2 c1b8b86f 00000000
2 c0e72d08 a4bbe500
2 c10cd16a 00000000
2 408c5cb7 408c5ca2
2 41755b79 41755b79
2 4199bb70 4199bb70
2 41744c89 41744c89
2 40658b06 406583b3
2 c1bffaf0 00000000
2 413053f8 413053f8
2 412721ee 412721ee
2 41bead11 41bead11
2 41a6b231 41a6b231
2 c1ae6b71 00000000
2 c06c1f2a b999d810
2 c0c576eb adacacc0
2 41bd3d01 41bd3d01
2 418a4d18 418a4d18
2 c1ac7ff4 00000000
2 c00ff942 bcdf0e78
2 c17fc44a 00000000
2 c1a89c3d 00000000
2 c1569413 00000000
2 3f9dcb2a 3f8c9af3
2 c17e6bd9 00000000
2 c17562da 00000000
2 c126fa84 00000000
2 4129eca4 4129eca4
2 c03145c6 bbf0bd80
2 c180aeaa 00000000
2 411616bf 411616bf
2 c171d75a 00000000
2 c0e434d8 a5d83c00
2 41a6e2d9 41a6e2d9
2 41412c16 41412c16
2 4185e56a 4185e56a
2 41a02a83 41a02a83
2 41876b3f 41876b3f
2 41aba27a 41aba27a
2 4179cfe2 4179cfe2
2 c1636249 00000000
2 c1bfaf39 00000000
2 41966bba 41966bba
2 41b3cc60 41b3cc60
2 3fc8f339 3fbd36c1
2 41b52a1a 41b52a1a
2 417d179e 417d179e
2 41860c47 41860c47
2 c0f2493a 00000000
2 41b21479 41b21479
2 41b5d390 41b5d390
2 bf0b55fe be2256d9
2 40923ca1 40923c99
2 41ad4529 41ad4529
2 c183252b 00000000
2 c18ff0cf 00000000
2 c14e74de 00000000
2 c10d62f2 00000000
2 415bbf4e 415bbf4e
2 41bb1bca 41bb1bca
2 41a3143c 41a3143c
2 c09356a5 b643c8c0
2 41865807 41865807
2 419e6187 419e6187
2 40d5c2f6 40d5c2f6
2 c08043d2 b88edbe0
2 c155dbc4 00000000
2 3f22e1e0 3ef074da
2 c164ca99 00000000
2 40abe2ff 40abe2ff
2 c19a975d 00000000
2 c1bdea74 00000000
2 c09eddcc b4a7dc20
2 c1884367 00000000
2 408f9d2d 408f9d21
2 c1771d09 00000000
2 c159ddad 00000000
2 c102154d 00000000
2 40acea0e 40acea0e
2 3ff69038 3fefe051
2 c1bb7ab5 00000000
2 c106e8d0 00000000
2 bf3d9ee3 be2dd585
2 40cdc4e6 40cdc4e6
2 40a44376 40a44376
2 415cdb71 415cdb71
2 c00f8e5c bce298b8
2 41963a3d 41963a3d
2 3f95838d 3f835da4
2 3e08f051 3d984fba
2 4123c0f6 4123c0f6
2 4141328c 4141328c
2 c1bb9f3f 00000000
2 40247975 4023a8a0
2 40c88f6c 40c88f6c
2 40e7e7e7 40e7e7e7
2 41000423 41000423
2 c10eb44f 00000000
2 40fc03b4 40fc03b4
2 c14b2a22 00000000
2 415fdc29 415fdc29
2 c1939a71 00000000
2 c17220b6 00000000
2 c091e8dc b681c3a0
2 419167eb 419167eb
2 3eeb2f92 3e9fc97c
2 41512be3 41512be3
2 41a1f915 41a1f915
2 bf4c013e be2cf890
2 41a30890 41a30890
2 4192a0bf 4192a0bf
2 c1265e64 00000000
2 c04a3170 bb0f1ae8
2 40efa8b1 40efa8b1
2 41b40948 41b40948
2 41b37dc8 41b37dc8
2 411fb9ce 411fb9ce
2 41bdd7a4 41bdd7a4
2 c19139e1 00000000
2 41810041 41810041
2 c14270c1 00000000
2 c19e4b07 00000000
2 40799dc2 40799be1
2 c19dbd0e 00000000
2 c0a08f78 b4622f00
2 4180b67a 4180b67a
2 c01d0225 bc8c063c
2 c155143d 00000000
2 c02dd42b bc0cae00
2 c0c60089 ad96d5e0
2 41554cf3 41554cf3
2 41a50c70 41a50c70
2 418ae3ef 418ae3ef
2 c0e8dbca 00000000
2 4172d4b4 4172d4b4
2 3fa0fdd3 3f902f1d
2 c1024ed6 00000000
2 419db007 419db007
2 41297e3c 41297e3c
2 414c0ec3 414c0ec3
